FSC-A,FSC-H,SSC-A,SSC-H,FITC-A,FITC-H,gate
6414.6845703125,5987.1923828125,21548.654296875,19512.3125,33255.11328125,32921.81640625,0
6408.90380859375,5750.31005859375,12856.673828125,10893.2509765625,10259.6201171875,10995.8330078125,0
6072.74755859375,5895.87451171875,15373.908203125,13219.138671875,11587.640625,18208.28125,0
7309.0498046875,5947.93505859375,28199.64453125,26271.248046875,31784.87890625,31223.71484375,0
5890.091796875,6149.32861328125,12855.6650390625,11994.94921875,10078.26953125,9837.0205078125,0
7323.009765625,5403.9228515625,31970.890625,18267.9609375,8057.41748046875,12364.638671875,0
6945.60986328125,5469.74609375,41102.12109375,23377.806640625,15959.2578125,9240.2041015625,0
8898.2431640625,5621.69580078125,46738.3125,33132.2890625,30800.58203125,21950.451171875,0
6469.61572265625,5586.86376953125,32819.8359375,16398.689453125,11046.6474609375,11572.7109375,0
5275.8828125,5411.4912109375,39264.359375,30139.958984375,17262.705078125,9436.1806640625,0
8788.7490234375,6439.451171875,17762.3984375,16125.1201171875,10231.1162109375,9715.8203125,0
7205.2734375,6683.7958984375,38702.19140625,33304.53515625,25281.96484375,29570.3359375,0
13252.0576171875,5542.96923828125,61631.71484375,26404.4609375,38361.07421875,26308.4375,0
10962.888671875,5780.01513671875,56060.1484375,39962.703125,44010.93359375,33386.87890625,0
8596.4990234375,6989.82666015625,35486.28515625,27062.5546875,19290.70703125,20237.6875,0
10950.0576171875,6503.14892578125,51829.81640625,23174.736328125,27966.1953125,19463.55859375,0
8789.37109375,6353.79931640625,38273.65625,30769.8515625,23069.0078125,25795.361328125,0
7819.35009765625,7011.2001953125,32102.3984375,31471.396484375,19308.859375,25035.44140625,0
4910.72265625,6166.18115234375,2192.21923828125,4438.09716796875,17349.935546875,16728.69921875,0
9050.44921875,7758.51123046875,32672.857421875,25088.833984375,30113.46484375,22773.21484375,0
7212.71875,5741.2802734375,32160.990234375,15486.5654296875,2264.599853515625,5786.92041015625,0
6024.568359375,6169.08056640625,20559.35546875,16707.3046875,16617.166015625,20347.978515625,0
7090.53515625,7965.84228515625,25460.7109375,23822.4921875,10295.349609375,12137.3564453125,0
7854.7138671875,7196.86376953125,43097.21484375,36257.01953125,28157.41796875,23331.822265625,0
6636.0361328125,6345.4443359375,27412.3046875,24305.6015625,21583.001953125,26779.53515625,0
5742.4609375,6049.79052734375,26983.150390625,25118.08203125,11584.9560546875,11608.2763671875,0
9890.140625,7551.1923828125,39062.73828125,24020.3125,16460.66796875,13189.8173828125,0
10684.5859375,6282.31005859375,30661.23828125,23809.25,25502.3359375,22783.833984375,0
12144.2705078125,8849.791015625,30525.134765625,28102.08203125,31730.228515625,27836.27734375,0
8029.19287109375,5695.1923828125,43969.98046875,25520.3125,37622.625,27973.81640625,0
8586.5693359375,5350.31005859375,23636.30078125,17709.25,30384.27734375,15711.8330078125,0
10754.1640625,5543.87451171875,40795.6171875,20067.138671875,29670.50390625,15224.28125,0
9342.4111328125,8787.9345703125,31215.017578125,26767.248046875,29474.154296875,22751.71484375,0
9920.271484375,5433.32861328125,42314.109375,15370.94921875,18481.58203125,14077.0205078125,0
6648.34619140625,7419.9228515625,21513.6015625,19795.9609375,19509.8359375,15548.638671875,0
30410.791015625,25333.74609375,28474.6640625,26745.806640625,2648.703125,4596.2041015625,0
6027.1748046875,5789.69580078125,18680.732421875,15840.2900390625,18121.587890625,13778.4501953125,0
7814.25830078125,5614.86376953125,40703.09375,31666.689453125,25800.234375,19160.7109375,0
4326.66796875,5559.4912109375,36799.02734375,34007.9609375,30591.0625,37604.1796875,0
10144.6357421875,9627.451171875,33567.3359375,28721.12109375,29012.068359375,22415.8203125,0
8025.17724609375,6583.7958984375,44049.8359375,41180.53515625,11516.013671875,14902.3359375,0
6944.888671875,8146.96923828125,29790.39453125,26424.4609375,14865.9052734375,14556.4384765625,0
6160.59423828125,7032.01513671875,19278.7890625,17350.703125,4616.18798828125,4418.87841796875,0
5150.0908203125,5381.82666015625,23397.623046875,19714.5546875,20109.673828125,16205.6884765625,0
7258.14697265625,7063.14892578125,31504.630859375,28538.736328125,17465.802734375,19127.55859375,0
8373.3291015625,7633.79931640625,37493.10546875,37341.8515625,21830.25,20403.361328125,0
10189.6201171875,6513.79052734375,56008.6875,36510.08203125,37400.21875,31864.27734375,0
6320.04443359375,5487.1923828125,28281.236328125,23812.3125,4079.650146484375,2945.81689453125,0
7318.7626953125,5730.31005859375,26838.142578125,22833.25,18773.501953125,14971.8330078125,0
16649.041015625,9219.8740234375,54241.1015625,30295.138671875,26758.205078125,16624.28125,0
8184.23828125,5987.93505859375,24808.521484375,20123.248046875,16279.79296875,16147.7138671875,0
5413.1416015625,5889.32861328125,17813.5078125,14046.94921875,19678.171875,19193.01953125,0
8425.8984375,6119.9228515625,26677.591796875,23983.9609375,16356.7197265625,21088.638671875,0
6680.4296875,5377.74609375,19918.615234375,17765.806640625,23513.619140625,24208.205078125,0
6952.0263671875,7441.69580078125,15201.5283203125,12916.2900390625,-398.8706359863281,1590.4503173828125,0
12160.216796875,6934.86376953125,22953.8125,18266.689453125,27073.662109375,17300.7109375,0
5780.943359375,5351.4912109375,12606.7080078125,10871.9599609375,22026.580078125,22508.181640625,0
9715.474609375,7531.451171875,29896.0390625,24569.12109375,29115.142578125,25487.8203125,0
9162.7353515625,5871.7958984375,49351.5703125,34268.53515625,24555.765625,14622.3359375,0
8262.3564453125,6154.96923828125,29640.46875,25784.4609375,10726.0927734375,15548.4384765625,0
7939.0830078125,5864.01513671875,31615.765625,21110.703125,21256.021484375,13314.8779296875,0
16121.8115234375,6113.82666015625,44661.71484375,18942.5546875,39450.0390625,20357.6875,0
8966.3583984375,6659.14892578125,16604.8671875,14406.736328125,31491.314453125,33087.55859375,0
12081.1689453125,9677.7998046875,30537.5078125,30201.8515625,34725.69921875,29035.361328125,0
5247.1943359375,6639.2001953125,14599.556640625,11667.396484375,21855.71484375,22947.44140625,0
9288.541015625,6854.18115234375,28819.888671875,28442.09765625,30528.3671875,22816.69921875,0
5461.6123046875,5822.51123046875,29541.29296875,21592.833984375,29658.06640625,28085.21484375,0
9834.537109375,7453.2802734375,37374.64453125,28582.564453125,47899.984375,42018.921875,0
9259.146484375,7549.79052734375,45601.0625,30714.08203125,30111.97265625,19856.27734375,0
11249.775390625,5691.1923828125,38428.3671875,16496.3125,25080.435546875,12801.8173828125,0
7672.0244140625,5782.31005859375,32607.455078125,25165.25,19322.603515625,13059.8330078125,0
12234.6767578125,9167.8740234375,32845.828125,25771.138671875,41495.859375,34232.28125,0
5058.29638671875,5475.93505859375,16569.189453125,15263.248046875,11556.208984375,10935.7138671875,0
10053.330078125,8337.328125,35388.5,28926.94921875,31511.025390625,35481.01953125,0
7293.9619140625,6135.9228515625,16643.841796875,14327.9609375,18431.3125,15280.638671875,0
10198.0517578125,8161.74609375,46311.08984375,27069.806640625,23140.6796875,18688.205078125,0
5773.23876953125,5881.69580078125,27208.669921875,23996.291015625,17931.37109375,13838.4501953125,0
6722.61474609375,6778.86376953125,40705.90625,31926.689453125,29843.53125,29116.7109375,0
9704.30078125,6475.4912109375,40654.91796875,18851.958984375,37356.44140625,26092.181640625,0
8029.75244140625,5759.451171875,23034.146484375,19637.12109375,32361.025390625,26095.8203125,0
7469.5166015625,6611.7958984375,33173.6953125,28992.533203125,21433.5703125,17374.3359375,0
5641.47607421875,5518.96923828125,34809.14453125,18584.4609375,18749.90625,11376.4384765625,0
7130.423828125,5372.01513671875,18555.3984375,14878.7041015625,10973.9580078125,10166.8779296875,0
8025.84521484375,7225.82666015625,38332.0546875,35426.5546875,18176.57421875,22361.6875,0
5439.36572265625,5939.14892578125,10421.3876953125,10354.736328125,26106.185546875,23795.55859375,0
6115.0791015625,5801.79931640625,9965.884765625,8321.8505859375,20442.505859375,29703.361328125,0
9211.78125,6755.2001953125,36368.7109375,28667.396484375,14697.71875,13431.4404296875,0
4929.46337890625,5646.18115234375,31396.728515625,27378.09765625,18743.302734375,15564.6982421875,0
5897.33251953125,5890.51123046875,27866.81640625,20236.833984375,13172.8427734375,12689.21484375,0
8251.888671875,5665.2802734375,21768.35546875,11474.5654296875,13766.6806640625,12118.9208984375,0
6107.96435546875,5405.08056640625,20031.806640625,9751.3056640625,17716.3046875,14743.978515625,0
8026.63134765625,6033.84228515625,25304.2265625,18762.4921875,1834.87841796875,4533.3564453125,0
10074.544921875,8896.8642578125,23628.48046875,19941.021484375,27575.521484375,26239.822265625,0
9266.2880859375,6949.4443359375,50015.4140625,33657.6015625,28651.041015625,23111.53515625,0
5389.19970703125,5861.79052734375,7665.27685546875,7622.08154296875,-2662.631591796875,1700.27685546875,0
7842.72314453125,6307.1923828125,17471.623046875,15932.3125,39556.66015625,36149.81640625,0
6583.19189453125,5502.31005859375,43230.6015625,32897.25,19745.205078125,10399.8330078125,0
9877.1015625,6527.87451171875,48823.17578125,39023.140625,28183.43359375,25404.28125,0
6690.60791015625,5963.93505859375,20125.23046875,15091.248046875,17391.11328125,17179.71484375,0
5519.96337890625,5505.32861328125,19955.56640625,16966.94921875,12848.1396484375,15477.0205078125,0
8690.1416015625,7367.9228515625,22522.787109375,19575.9609375,21522.583984375,21060.638671875,0
7263.26416015625,5361.74609375,22725.029296875,13553.8076171875,2787.384033203125,5268.2041015625,0
4551.34765625,5401.69580078125,17554.419921875,14440.2900390625,14227.2783203125,15530.4501953125,0
8330.5634765625,6666.86376953125,31782.537109375,27898.689453125,15858.3125,8184.7109375,0
7968.91552734375,7507.4912109375,30633.349609375,25407.958984375,28451.81640625,30560.181640625,0
6526.75146484375,5599.451171875,35424.53515625,29425.12109375,15895.4814453125,24031.8203125,0
8027.98828125,5699.7958984375,39823.81640625,22748.533203125,12610.46875,16646.3359375,0
8855.4990234375,7622.96923828125,37474.06640625,21712.4609375,33871.74609375,19880.4375,0
10835.4521484375,6508.01513671875,70745.328125,47522.703125,29081.18359375,26574.87890625,0
6487.23681640625,5681.82666015625,22954.40625,21494.5546875,9818.2412109375,9073.6884765625,0
10013.0244140625,8823.1494140625,36739.8359375,29278.736328125,28057.087890625,18659.55859375,0
8902.13671875,6025.79052734375,19493.443359375,12466.08203125,22701.916015625,13920.2763671875,0
8896.8857421875,6887.1923828125,29817.033203125,24568.3125,19448.865234375,12489.8173828125,0
8624.05078125,7142.31005859375,16633.853515625,13841.2509765625,16998.76171875,21931.833984375,0
5737.28955078125,5551.87451171875,41120.765625,37655.140625,18827.158203125,12280.28125,0
5506.1982421875,5379.93505859375,26373.3671875,18355.248046875,377.4048156738281,5047.7138671875,0
2975.40234375,6429.79052734375,4083.936279296875,5174.08154296875,5672.27734375,7808.27685546875,0
7157.751953125,5639.1923828125,27741.50390625,13516.3125,27413.646484375,14601.8173828125,0
6642.22509765625,5834.31005859375,15048.39453125,13865.2509765625,12875.81640625,14115.8330078125,0
13461.2529296875,11627.8740234375,52380.15625,42431.140625,21814.419921875,24536.28125,0
5139.01171875,5433.79052734375,33621.09375,19350.08203125,5370.552734375,8160.27685546875,0
7593.47216796875,6147.1923828125,22779.9140625,19416.3125,21588.11328125,19085.81640625,0
8191.140625,7670.31005859375,22225.12890625,18909.25,17151.498046875,15439.8330078125,0
5107.603515625,5815.87451171875,24258.85546875,20371.138671875,12829.208984375,15748.28125,0
6922.9921875,6259.93505859375,12845.4208984375,13351.248046875,3281.270263671875,3531.7138671875,0
6492.60400390625,6097.32861328125,40374.453125,35074.94921875,18862.953125,18033.01953125,0
4168.01953125,5487.9228515625,22251.984375,17467.9609375,16109.3427734375,17888.638671875,0
5274.8798828125,5425.74609375,18553.359375,15881.8076171875,13805.9560546875,12400.2041015625,0
5312.21826171875,5345.69580078125,18277.80859375,17128.291015625,21687.0,21102.451171875,0
9364.1103515625,5958.86376953125,36120.06640625,25694.689453125,11198.447265625,10604.7109375,0
4064.298828125,5383.4912109375,36277.09765625,30899.958984375,18570.802734375,17092.181640625,0
5487.58154296875,6739.451171875,18705.0546875,16429.12109375,21922.4765625,20471.8203125,0
5669.47607421875,5535.7958984375,25964.162109375,23176.533203125,19840.615234375,23142.3359375,0
8159.28369140625,5402.96923828125,31567.0078125,25896.4609375,7631.072265625,8208.4384765625,0
7591.44384765625,6092.01513671875,28956.46484375,25934.703125,15460.4716796875,14126.8779296875,0
7422.39599609375,5777.82666015625,23180.23046875,20418.5546875,30676.595703125,27969.6875,0
6125.27392578125,6035.14892578125,34210.78125,31506.736328125,15778.2060546875,11307.5576171875,0
6931.23486328125,6341.79931640625,25688.361328125,14381.8505859375,33962.015625,30175.361328125,0
5440.22314453125,6287.2001953125,27413.484375,25327.396484375,20134.384765625,23639.44140625,0
6656.4150390625,5842.18115234375,11393.8837890625,9630.0966796875,14415.1474609375,13840.6982421875,0
7651.45849609375,5962.51123046875,36295.4296875,27416.833984375,24997.263671875,18933.21484375,0
9286.373046875,5513.2802734375,32614.513671875,20982.564453125,10100.0703125,6490.92041015625,0
11733.9111328125,9261.080078125,31794.380859375,28035.3046875,24094.689453125,20883.978515625,0
5385.451171875,6549.79052734375,23794.42578125,22186.08203125,15942.16015625,13904.2763671875,0
11270.390625,6387.1923828125,49288.578125,27728.3125,39178.09765625,20261.81640625,0
3470.367919921875,5438.31005859375,17789.21484375,17149.25,13811.912109375,13415.8330078125,0
37446.48828125,28167.875,87141.265625,70275.140625,69607.7890625,68716.28125,0
4994.578125,6187.93505859375,23677.5234375,19543.248046875,20180.66015625,16495.71484375,0
7592.6806640625,5713.32861328125,29150.671875,21338.94921875,24283.689453125,16837.01953125,0
8473.6865234375,5651.9228515625,11764.7099609375,10251.9609375,12442.732421875,9468.638671875,0
10423.876953125,5669.74609375,34486.66796875,14417.8076171875,18381.48828125,20180.205078125,0
6210.8330078125,5781.69580078125,34074.30859375,27288.291015625,21056.375,21482.451171875,0
8633.224609375,7838.86376953125,6432.0458984375,4186.68896484375,21269.6796875,13364.7109375,0
9407.2607421875,6399.4912109375,20938.806640625,14207.9599609375,32909.28125,32628.181640625,0
6874.390625,6915.451171875,23861.546875,20753.12109375,18700.95703125,17935.8203125,0
7328.02490234375,6935.7958984375,26965.849609375,25388.533203125,31107.5,30382.3359375,0
7517.416015625,5846.96923828125,23339.857421875,20896.4609375,26034.400390625,24376.4375,0
7542.71826171875,5764.01513671875,22223.8828125,18538.703125,11628.0068359375,14038.8779296875,0
7666.0244140625,5769.82666015625,30952.919921875,28350.5546875,14570.873046875,20073.6875,0
7171.0029296875,5427.14892578125,17307.642578125,13182.736328125,25433.39453125,13683.5576171875,0
7598.40234375,6189.79931640625,32807.00390625,27129.8515625,29016.357421875,33959.36328125,0
5200.3427734375,5655.2001953125,20125.240234375,16759.396484375,16070.47265625,16739.44140625,0
5683.77490234375,5522.18115234375,18432.876953125,14918.0966796875,16832.693359375,17360.69921875,0
2979.41162109375,5850.51123046875,17339.25,18176.833984375,20518.24609375,19557.21484375,0
8275.314453125,6749.2802734375,25562.40234375,16454.564453125,30375.591796875,20762.919921875,0
11020.8291015625,8513.080078125,35926.6953125,28363.3046875,23806.08203125,24987.978515625,0
8529.8173828125,6005.84228515625,40560.0625,31726.4921875,9663.7900390625,7857.3564453125,0
8707.2333984375,6753.79052734375,26245.705078125,23770.08203125,10593.5751953125,9000.2763671875,0
8190.36279296875,5775.1923828125,25502.93359375,18472.3125,8590.52734375,12089.8173828125,0
5407.21533203125,5562.31005859375,17204.505859375,15437.2509765625,18469.90234375,12475.8330078125,0
6506.59375,5427.87451171875,20287.708984375,18043.138671875,11244.6865234375,15616.28125,0
7375.5791015625,6695.93505859375,15188.00390625,14119.248046875,16719.259765625,20671.71484375,0
5650.6318359375,5433.79052734375,13019.4833984375,10758.08203125,22143.443359375,21720.27734375,0
7737.775390625,6283.1923828125,25657.54296875,21268.3125,14454.48046875,12945.8173828125,0
10055.8369140625,5446.31005859375,25776.484375,16117.2509765625,33739.796875,18731.833984375,0
5441.1875,6103.87451171875,20409.5234375,17027.138671875,18047.546875,16232.28125,0
8858.90234375,8115.93505859375,32674.9140625,31383.248046875,23196.970703125,19243.71484375,0
6074.68701171875,5857.32861328125,22278.470703125,21618.94921875,19749.38671875,16081.0205078125,0
7966.75146484375,6551.9228515625,22892.9140625,20523.9609375,12608.5869140625,12768.638671875,0
9011.767578125,6233.74609375,25792.875,15537.8076171875,25998.630859375,17280.205078125,0
7659.486328125,7517.69580078125,37520.71875,33504.2890625,1224.0706787109375,4822.4501953125,0
10509.1650390625,5886.86376953125,29329.384765625,17138.689453125,25469.4609375,14868.7109375,0
10199.9912109375,8039.4912109375,31184.326171875,27567.958984375,31290.08984375,20908.181640625,0
5927.9873046875,5811.451171875,18601.04296875,16697.12109375,18732.81640625,16695.8203125,0
6602.76123046875,5999.7958984375,23215.84375,19148.533203125,17104.478515625,13230.3359375,0
7771.35205078125,6242.96923828125,45982.32421875,31808.4609375,22811.0078125,13960.4384765625,0
6735.9326171875,5432.01513671875,23515.115234375,20442.703125,21272.888671875,19162.87890625,0
8326.6328125,5589.82666015625,32384.70703125,23718.5546875,22587.189453125,19533.6875,0
9707.5517578125,6935.14892578125,39406.62890625,32334.736328125,22681.328125,18871.55859375,0
8459.5361328125,5457.79931640625,15035.234375,9281.8505859375,14639.4580078125,12563.3623046875,0
6578.71875,6507.2001953125,29414.048828125,26675.396484375,30846.546875,29815.44140625,0
7436.96337890625,5654.18115234375,38317.65625,31602.09765625,14560.3876953125,16788.69921875,0
8255.845703125,6758.51123046875,6045.18896484375,6452.833984375,13888.7353515625,12665.21484375,0
8249.0771484375,5653.2802734375,21892.044921875,14850.5654296875,6223.564453125,5742.92041015625,0
5421.99560546875,5593.79052734375,31439.6796875,27566.08203125,13632.373046875,9468.2763671875,0
9494.712890625,5375.1923828125,43382.4609375,29692.3125,27695.693359375,22197.81640625,0
7772.28662109375,6098.31005859375,30655.615234375,26377.25,22492.5859375,21511.833984375,0
8916.642578125,6131.87451171875,35146.2421875,17247.138671875,16491.134765625,16228.28125,0
5462.15771484375,5415.93505859375,32033.046875,30051.248046875,11710.8203125,20499.71484375,0
7615.16943359375,8121.32861328125,23566.890625,23262.94921875,22470.53125,25377.01953125,0
9717.1298828125,8879.9228515625,27376.6171875,23639.9609375,27179.453125,27288.638671875,0
5681.55224609375,7521.74609375,26089.916015625,21261.806640625,22164.291015625,21576.205078125,0
6650.3017578125,5393.69580078125,20199.6640625,17244.291015625,7899.494140625,10062.4501953125,0
5585.056640625,5506.86376953125,50010.64453125,40278.6875,27161.7421875,35964.7109375,0
7007.51953125,5523.4912109375,34835.94140625,25259.958984375,27485.734375,29116.181640625,0
5698.4140625,5999.451171875,15033.759765625,11397.1201171875,21543.916015625,22271.8203125,0
5224.38525390625,6699.7958984375,25581.853515625,21640.533203125,33588.76171875,27462.3359375,0
7815.392578125,5670.96923828125,53479.52734375,32764.4609375,41610.703125,35260.4375,0
8892.0458984375,6044.01513671875,27405.67578125,15346.7041015625,36301.0234375,26986.87890625,0
7242.4853515625,6281.82666015625,32996.58984375,28882.5546875,17117.728515625,19897.6875,0
6936.74462890625,5779.14892578125,31208.52734375,19754.736328125,33668.04296875,18371.55859375,0
6213.4677734375,5869.79931640625,22993.455078125,14573.8505859375,11330.794921875,10071.3623046875,0
3345.954345703125,5891.2001953125,22846.384765625,18799.396484375,5258.04736328125,7031.44091796875,0
6844.7587890625,5526.18115234375,29641.666015625,17622.09765625,29187.474609375,18500.69921875,0
7112.66455078125,5894.51123046875,16904.466796875,16864.833984375,20744.0703125,25393.21484375,0
11007.703125,6621.2802734375,48703.375,28462.564453125,37432.38671875,27918.919921875,0
7175.2451171875,6505.08056640625,18983.265625,20027.3046875,18027.400390625,14943.978515625,0
15506.345703125,9185.791015625,62516.3828125,31778.08203125,35320.94140625,32660.27734375,0
8900.6337890625,5911.1923828125,42283.3203125,27696.3125,32431.458984375,31661.81640625,0
7273.78515625,6218.31005859375,30352.955078125,25093.25,25069.42578125,27215.833984375,0
6735.22998046875,6315.87451171875,42026.875,28891.138671875,12816.0908203125,12932.28125,0
12362.46875,7063.93505859375,42753.64453125,21215.248046875,37497.96875,28179.71484375,0
6311.75634765625,5821.32861328125,18615.609375,16014.94921875,19672.55078125,17289.01953125,0
6400.96923828125,5555.9228515625,37912.6171875,36319.9609375,8830.4697265625,8496.638671875,0
7160.1904296875,7377.74609375,9615.0,9821.8076171875,7036.8291015625,7448.2041015625,0
8342.5830078125,5353.69580078125,34257.03125,24052.291015625,6233.44921875,6014.4501953125,0
7820.8173828125,5778.86376953125,27446.88671875,12774.689453125,22328.52734375,13532.7109375,0
6863.216796875,5499.4912109375,40559.33984375,32467.958984375,14672.7451171875,8172.1806640625,0
7280.1259765625,5615.451171875,18751.90625,18373.12109375,6230.92236328125,6487.81982421875,0
5870.9384765625,6003.7958984375,11668.7861328125,10288.5341796875,9184.67578125,10294.3359375,0
4700.69482421875,5414.96923828125,22846.978515625,16752.4609375,15042.0673828125,9292.4384765625,0
8169.59326171875,5840.01513671875,44657.39453125,26102.703125,29613.419921875,36102.87890625,0
8913.380859375,7265.79052734375,42951.1328125,29482.08203125,27268.078125,17340.27734375,0
9258.580078125,8231.1923828125,36117.64453125,29904.3125,25969.6796875,25981.81640625,0
7528.658203125,5402.31005859375,20184.271484375,18037.25,8170.9736328125,8295.8330078125,0
6371.6611328125,5403.87451171875,30188.400390625,20555.138671875,30662.822265625,27100.28125,0
6436.671875,5407.93505859375,44284.7578125,33239.24609375,25307.16796875,14659.7138671875,0
3662.24755859375,5369.79052734375,16131.37109375,15754.08203125,26668.376953125,22132.27734375,0
9311.9912109375,6667.1923828125,31339.7109375,18228.3125,19280.201171875,13265.8173828125,0
5837.3134765625,6286.31005859375,15507.5400390625,13817.2509765625,9242.001953125,11659.8330078125,0
6964.80322265625,6671.87451171875,31699.8359375,28103.138671875,20322.662109375,19400.28125,0
8150.50537109375,5827.93505859375,11125.96484375,10211.248046875,15006.365234375,15039.7138671875,0
4648.52294921875,5417.32861328125,22478.05859375,19558.94921875,17072.283203125,12677.0205078125,0
10521.1044921875,7679.9228515625,46046.0625,35951.9609375,46368.953125,33324.63671875,0
8798.1240234375,7209.74609375,31183.626953125,21093.806640625,45557.3203125,38196.203125,0
17741.025390625,11545.6953125,74114.671875,45172.2890625,43354.015625,29394.451171875,0
8399.9033203125,7682.86376953125,31135.048828125,26590.689453125,20620.314453125,25712.7109375,0
4947.9208984375,5483.4912109375,41307.09375,37027.9609375,20273.390625,24248.181640625,0
6907.18701171875,6199.451171875,25509.787109375,21325.12109375,3398.271240234375,5371.81982421875,0
5128.80810546875,5787.7958984375,8271.103515625,8344.5341796875,9647.5693359375,6006.33544921875,0
7418.09033203125,6398.96923828125,22368.154296875,18212.4609375,32608.625,24312.4375,0
7971.87939453125,6212.01513671875,25814.59375,18146.703125,19206.73046875,15830.8779296875,0
3996.60302734375,5489.82666015625,11844.9423828125,11558.5546875,21201.318359375,20649.6875,0
8010.58447265625,5571.14892578125,32498.822265625,16150.736328125,19408.2734375,18003.55859375,0
5818.03955078125,6669.79931640625,30358.53515625,26925.8515625,20082.68359375,25343.361328125,0
5805.666015625,5343.2001953125,23451.708984375,20055.396484375,13880.6259765625,16815.44140625,0
9966.0166015625,6594.18115234375,42449.03515625,26830.09765625,29957.71484375,20732.69921875,0
6491.41162109375,5706.51123046875,41823.921875,17936.833984375,29029.31640625,22865.21484375,0
6943.79052734375,5561.2802734375,18967.564453125,15702.5654296875,19911.7421875,18350.919921875,0
10723.7890625,9301.080078125,37171.07421875,34771.3046875,3389.070068359375,3095.978759765625,0
8351.78125,7789.84228515625,15036.21875,15386.4921875,28103.6640625,21589.357421875,0
9734.40234375,6140.86376953125,29110.123046875,22477.021484375,29762.556640625,17063.822265625,0
7145.7822265625,5593.4443359375,30731.275390625,24873.6015625,-127.11847686767578,3335.5341796875,0
6178.75,6047.99853515625,23349.7734375,21052.966796875,9967.521484375,10631.4658203125,0
6346.84716796875,7293.79052734375,16454.646484375,15686.08203125,14372.6298828125,13772.2763671875,0
4976.3388671875,5591.1923828125,19246.36328125,18964.3125,3447.15283203125,3829.81689453125,0
10592.7568359375,8026.31005859375,31883.12890625,29217.25,29490.34765625,36911.83203125,0
9298.9521484375,7571.87451171875,40151.875,22551.138671875,16552.041015625,16784.28125,0
6847.09228515625,5431.93505859375,38258.6953125,30211.248046875,17292.724609375,18015.71484375,0
7895.34228515625,6901.32861328125,19521.71875,18810.94921875,31337.673828125,25453.01953125,0
6773.90869140625,5379.9228515625,23618.177734375,18763.9609375,7729.4560546875,13236.638671875,0
7862.0283203125,5653.74609375,27153.447265625,16353.8076171875,32476.33984375,30548.205078125,0
6375.7509765625,5429.69580078125,29865.16015625,22352.291015625,37295.16015625,22050.451171875,0
9712.6865234375,8542.8642578125,28463.56640625,24338.689453125,25161.177734375,16584.7109375,0
9478.4755859375,5567.4912109375,39806.90234375,19527.958984375,5446.71728515625,9676.1806640625,0
9168.248046875,6499.451171875,17396.01953125,16561.12109375,22895.1171875,33191.8203125,0
8536.796875,8207.7958984375,28354.533203125,23108.533203125,21366.103515625,16102.3359375,0
4887.1640625,5410.96923828125,27843.23828125,22648.4609375,17940.30859375,21808.4375,0
6945.828125,5504.01513671875,6938.06396484375,5222.70361328125,13367.140625,9726.8779296875,0
8835.4423828125,7329.82666015625,53380.8046875,48058.5546875,33447.40625,32277.6875,0
9254.96484375,6275.14892578125,32477.271484375,22754.736328125,26656.22265625,21567.55859375,0
7708.97216796875,5453.79931640625,32043.3203125,27205.8515625,18218.92578125,15043.3623046875,0
9583.783203125,5463.2001953125,50796.2109375,32647.396484375,17280.181640625,10351.4404296875,0
12057.4736328125,6802.18115234375,62943.82421875,38558.09765625,45332.5546875,31516.69921875,0
9065.44140625,5878.51123046875,22492.931640625,16768.833984375,10076.884765625,5113.21484375,0
11472.4716796875,6541.2802734375,60703.01953125,36846.56640625,28866.03125,13102.9208984375,0
4909.4990234375,5489.08056640625,21798.11328125,18731.3046875,23795.775390625,20111.978515625,0
15699.9951171875,11637.8427734375,47025.58984375,35686.4921875,29353.666015625,21037.357421875,0
8375.7041015625,6812.86376953125,26138.791015625,23977.021484375,21273.037109375,17439.822265625,0
8034.44384765625,5905.79052734375,58610.828125,31882.08203125,29159.009765625,24980.27734375,0
13377.7783203125,10983.1923828125,31275.056640625,24968.3125,24920.203125,15013.8173828125,0
8877.986328125,8546.310546875,29132.9375,26109.25,19872.640625,13783.8330078125,0
7717.24072265625,7155.87451171875,24167.962890625,21687.138671875,25645.947265625,26196.28125,0
7851.591796875,6239.93505859375,21881.23046875,17811.248046875,27775.314453125,31299.71484375,0
7919.705078125,5877.32861328125,38353.26953125,34798.94921875,22895.943359375,18273.01953125,0
8902.84765625,6787.9228515625,33686.59765625,30119.9609375,31532.908203125,33648.63671875,0
8437.3662109375,6453.74609375,17208.716796875,16277.8076171875,24053.349609375,18664.205078125,0
7736.32275390625,6045.69580078125,20789.994140625,16548.291015625,29091.43359375,19670.451171875,0
4182.318359375,5582.86376953125,22272.58984375,19558.689453125,7249.7900390625,5812.7109375,0
6686.1171875,6535.4912109375,37232.87109375,32131.958984375,14505.015625,15640.1806640625,0
6396.50390625,5363.451171875,33658.2265625,23229.12109375,11599.1845703125,12259.8203125,0
7772.17822265625,6695.7958984375,32356.6015625,23080.533203125,28177.3984375,24042.3359375,0
9530.162109375,5454.96923828125,38814.95703125,22180.4609375,21385.779296875,17012.4375,0
6549.462890625,5700.01513671875,26101.326171875,24594.703125,18287.5,22970.87890625,0
10727.3115234375,8413.8271484375,26957.41015625,22462.5546875,26541.46875,20573.6875,0
7904.69970703125,5639.14892578125,42671.25390625,27926.736328125,9021.2607421875,13479.5576171875,0
